price,bedrooms,grade,living_in_m2,real_bathrooms,month,quartile_zone
375000,3,7,107.76748,1,6,2
925000,4,10,304.72184,2,6,4
515000,2,7,90.11591,1,2,3
363000,3,8,162.58025,2,12,2
510000,3,8,156.07704,2,2,4
313000,3,8,203.45757,1,5,1
639000,4,7,170.01249,1,8,4
235000,3,7,131.92226,1,7,1
465000,4,8,203.45757,2,8,3
170000,2,6,75.25143,1,11,1
880000,4,9,218.32205,2,5,4
541900,3,8,174.65764,2,4,4
355000,3,7,127.27711,1,4,2
389950,2,6,76.18046,1,5,3
520500,3,7,176.5157,2,6,3
369950,3,6,141.21256,2,5,1
1015000,4,8,274.99288,2,3,4
230000,2,6,88.25785,1,5,1
550000,4,8,199.74145,2,6,4
280000,4,8,228.54138,3,3,1
441000,3,7,143.07062,1,4,3
427500,3,7,115.19972,1,3,3
265000,3,7,140.28353,2,12,1
387000,3,8,168.15443,1,10,2
307000,3,6,71.53531,1,3,2
395000,2,8,125.41905,2,6,3
491000,3,8,154.21898,2,10,2
233000,3,7,116.12875,1,6,2
359950,4,8,236.159426,2,10,1
340000,4,9,249.90907,2,12,1
184900,2,6,114.27069,1,8,1
224975,3,6,89.18688,1,3,2
395000,4,8,211.81884,2,12,2
207000,3,6,79.89658,1,8,1
310000,2,6,80.82561,1,6,2
620000,4,8,218.32205,1,11,4
205000,3,7,87.32882,1,8,1
600000,5,7,203.45757,2,7,4
450000,4,7,171.87055,1,12,2
1075000,5,11,481.23754,4,6,3
685650,3,8,138.42547,1,9,4
370000,3,7,153.28995,1,5,2
209000,3,6,122.63196,1,12,1
455000,3,8,194.16727,2,11,3
227000,3,7,140.28353,1,9,1
410500,3,7,106.83845,1,10,2
275000,4,7,157.00607,1,12,1
290000,2,8,94.76106,1,8,3
602000,5,8,305.65087,1,5,4
671500,5,7,200.67048,2,8,4
290000,3,7,185.806,2,7,2
405500,2,8,125.41905,2,7,3
562000,3,8,305.65087,3,7,2
670000,4,8,280.56706,2,8,4
420000,2,6,96.61912,1,5,3
1350000,4,9,281.49609,3,9,4
457500,2,7,78.03852,1,11,3
440000,3,8,114.27069,2,10,3
610000,4,8,194.16727,2,1,4
330000,3,7,145.85771,1,9,2
475000,4,7,195.0963,2,7,2
308500,2,6,78.03852,2,11,1
235000,5,6,139.3545,1,9,1
700000,4,9,240.61877,2,7,4
265000,3,8,131.92226,1,5,1
1400000,5,11,436.6441,4,4,4
357500,3,7,143.07062,1,2,3
571500,4,8,261.05743,2,10,1
990000,3,9,232.2575,2,9,3
540000,3,8,206.24466,2,3,2
841000,4,9,286.14124,2,2,4
498000,3,8,159.79316,1,4,2
482500,2,9,108.69651,2,10,3
550000,4,5,154.21898,1,5,4
480000,4,8,276.85094,2,2,2
440000,3,7,208.10272,1,6,2
245700,3,8,152.36092,2,6,1
959000,3,10,262.91549,2,9,3
334000,2,6,82.68367,1,5,2
726000,5,9,275.92191,3,7,4
721000,2,7,166.29637,1,9,4
408000,3,7,131.92226,1,2,2
309950,3,7,174.65764,2,5,1
360000,4,7,187.66406,2,5,1
230000,3,7,151.43189,1,10,1
298000,4,8,224.82526,2,11,1
540000,3,8,128.20614,2,8,3
532000,3,9,209.96078,3,4,2
299000,3,8,177.44473,1,4,1
870000,5,9,270.34773,2,8,4
321000,4,8,167.2254,2,9,1
455000,3,7,109.62554,1,6,2
627500,4,7,144.92868,1,10,3
489990,5,8,226.68332,2,5,1
405000,3,7,132.85129,2,10,4
350000,2,7,122.63196,1,12,1
327000,3,7,122.63196,1,6,3
206000,3,5,90.11591,1,4,1
545000,3,7,143.99965,2,4,4
650000,4,7,169.08346,2,5,3
400000,3,9,193.23824,2,4,1
392000,4,6,206.24466,3,9,2
532500,3,9,291.71542,3,3,3
278000,4,7,137.49644,2,12,3
490000,4,8,196.02533,2,1,3
747500,4,9,218.32205,2,7,2
560000,4,7,166.29637,1,9,3
208000,3,7,116.12875,2,7,1
650000,3,7,218.32205,2,11,3
329800,4,8,193.23824,2,2,1
390000,3,7,153.28995,2,2,3
216650,3,7,143.07062,3,10,4
450600,2,7,78.03852,1,4,3
685000,3,7,252.69616,1,4,4
1170000,4,9,238.76071,2,6,4
247500,3,6,120.7739,0,3,4
835000,3,9,252.69616,2,2,4
250000,5,7,203.45757,1,1,1
430000,4,8,158.86413,1,8,2
215000,3,7,118.91584,1,11,1
215000,3,7,139.3545,1,7,1
276500,4,7,221.10914,2,5,2
495000,2,7,90.11591,1,8,3
254500,4,8,238.76071,2,5,1
278000,3,7,176.5157,1,4,1
1010000,4,9,325.1605,3,3,3
800000,5,9,308.43796,2,9,4
283200,4,8,170.01249,1,5,1
180000,3,6,118.91584,1,9,1
872500,4,9,184.87697,2,5,4
549900,2,8,105.90942,1,7,4
1100000,5,7,401.34096,2,11,3
585000,4,7,232.2575,1,3,4
1280000,4,10,403.19902,3,12,4
399950,3,7,130.0642,2,11,1
230000,3,7,104.05136,1,9,2
199950,3,6,124.49002,1,11,1
575000,3,8,192.30921,2,8,4
700000,4,9,258.27034,3,5,2
462550,2,8,99.40621,1,4,3
349950,3,7,222.03817,2,7,2
675000,4,8,206.24466,1,2,2
337500,2,7,120.7739,1,12,3
795000,4,9,327.01856,3,9,4
550000,5,7,200.67048,2,10,3
499000,3,8,149.57383,2,9,3
620000,3,7,154.21898,2,8,3
285000,5,7,170.94152,1,5,1
389700,3,7,159.79316,2,1,4
241000,3,7,154.21898,1,1,1
710000,4,7,194.16727,2,7,4
499990,3,7,151.43189,1,4,4
455000,3,7,116.12875,1,2,3
400000,4,7,218.32205,2,10,1
300000,6,7,265.70258,5,5,1
535000,3,8,183.01891,2,4,3
590000,4,7,200.67048,2,7,2
310000,4,8,247.12198,2,6,1
500000,3,7,110.55457,1,6,3
477000,3,7,89.18688,1,9,3
308000,4,8,187.66406,2,3,1
298900,3,7,172.056356,2,10,1
304999,4,7,210.88981,2,8,1
416000,2,7,87.32882,1,3,2
550000,4,8,223.89623,1,8,4
620000,2,7,91.97397,1,10,3
225000,4,7,131.92226,1,3,1
525000,3,9,277.77997,2,11,3
550000,1,9,176.5157,1,10,3
245000,3,6,189.52212,2,8,1
246000,3,8,133.78032,1,7,1
480000,5,8,236.90265,2,7,2
1045000,4,9,244.33489,2,10,4
280000,3,7,149.57383,2,4,1
447055,4,9,227.426544,2,7,1
427000,2,8,133.78032,1,10,2
670000,3,7,158.86413,1,12,4
445000,2,7,84.54173,1,3,3
316000,3,6,104.98039,1,8,2
775000,4,9,284.28318,3,9,3
1075000,3,11,262.91549,2,10,3
725000,3,7,151.43189,1,3,4
202000,3,7,93.83203,1,12,1
519000,5,8,238.76071,2,7,2
485000,3,7,131.92226,2,5,3
625000,4,9,238.76071,2,7,4
710000,4,9,273.13482,2,9,3
199900,5,7,167.039594,1,7,1
290700,3,7,155.14801,2,8,2
185000,3,6,78.03852,1,2,1
350000,3,7,154.21898,1,6,2
650000,3,8,271.27676,1,6,4
455000,3,7,117.98681,1,10,4
218000,3,8,171.87055,1,5,1
400000,3,7,132.85129,1,6,2
1240000,7,10,615.94689,5,6,4
1300000,3,8,189.52212,1,3,3
752000,4,7,153.28995,1,12,4
470101,4,8,215.53496,2,9,2
289950,2,6,70.60628,1,10,2
585000,2,7,183.94794,1,2,3
380000,0,8,136.56741,0,2,2
207000,3,7,183.94794,1,10,1
590000,3,7,172.79958,2,4,3
436000,4,8,193.23824,2,12,2
732000,3,8,248.05101,3,7,2
446000,5,7,203.45757,2,5,2
426500,4,9,274.99288,2,4,2
302300,5,8,290.78639,2,12,1
275000,3,8,170.94152,1,1,1
560000,3,7,120.7739,2,4,3
575000,2,8,140.28353,1,6,4
744000,3,8,187.66406,2,10,4
465000,5,8,216.46399,1,5,2
227000,3,7,124.49002,1,12,1
780000,3,8,154.21898,1,12,4
992000,3,10,274.06385,2,3,4
415000,2,8,104.98039,2,12,4
565000,3,8,250.8381,2,2,3
695000,3,8,237.83168,2,4,3
305450,3,7,148.6448,2,5,2
405000,2,6,74.3224,1,12,3
625000,3,9,238.76071,2,5,4
235500,3,7,128.20614,1,8,1
1340000,4,9,256.41228,3,7,4
299900,3,7,103.12233,1,6,2
637850,5,9,310.29602,3,11,3
314000,3,7,176.5157,2,1,1
210000,3,7,103.12233,1,6,2
851000,5,9,349.31528,3,7,4
500000,3,8,106.83845,1,6,3
325000,3,7,161.65122,2,8,2
224950,4,7,209.96078,2,7,1
471000,3,8,186.73503,2,12,2
249900,3,6,193.23824,1,7,1
875000,5,11,438.50216,4,7,4
613000,2,8,108.69651,2,7,4
309950,1,7,104.05136,1,8,1
350000,3,7,91.04494,1,5,2
443600,3,8,132.85129,2,8,3
860000,4,10,366.96685,3,4,4
398000,3,6,137.49644,1,11,2
348450,4,8,181.16085,2,8,2
451000,2,7,83.6127,1,7,3
383000,3,7,139.3545,1,6,3
1245000,3,8,428.28283,3,9,3
350000,3,7,183.01891,1,7,2
482000,5,8,207.17369,2,5,4
1355000,4,11,329.80565,3,7,4
530000,5,7,232.2575,2,10,3
279950,3,7,141.21256,1,8,1
437500,3,9,183.01891,2,5,3
249950,4,7,119.84487,1,5,2
417000,4,6,194.16727,2,9,3
650000,4,9,302.86378,2,4,3
708000,4,9,287.07027,2,2,4
240000,3,8,150.50286,2,11,1
450000,2,6,84.54173,1,8,3
250600,4,7,179.30279,2,6,1
289950,4,7,203.45757,2,4,1
442515,4,9,272.20579,2,2,1
540000,4,8,241.5478,2,7,3
488250,4,7,170.01249,2,10,4
205000,3,7,104.98039,1,11,1
320000,3,7,117.98681,1,12,2
263000,3,7,147.158352,2,12,1
308000,3,7,151.43189,1,3,2
355000,2,7,187.66406,1,10,2
423500,3,7,164.43831,2,4,2
550000,4,10,385.54745,3,6,1
408000,3,8,243.40586,2,2,2
699000,3,8,169.08346,2,9,3
240000,2,6,62.24501,1,6,2
577000,2,7,192.30921,1,10,4
700000,4,7,229.47041,1,3,4
443000,3,7,142.14159,1,4,3
450000,3,8,212.74787,2,1,1
570000,4,9,300.07669,2,10,3
425000,2,7,120.7739,1,2,2
1098000,6,8,330.73468,3,9,4
342888,2,6,73.39337,1,2,2
300000,3,7,101.26427,1,5,4
419000,2,6,66.89016,1,11,4
447000,2,6,66.89016,1,2,3
217000,3,7,92.903,1,7,1
795000,4,8,238.76071,2,4,2
920000,4,9,329.80565,2,12,3
465000,3,6,83.6127,1,12,3
519950,3,8,108.69651,2,5,3
252000,3,7,127.27711,2,2,2
410000,2,7,154.21898,1,9,3
936000,3,8,274.99288,1,6,3
356000,4,8,229.47041,2,4,2
307500,3,7,91.04494,1,9,2
259000,2,5,112.41263,1,7,3
530000,3,8,200.67048,2,10,2
747000,3,7,158.86413,1,3,3
326000,3,7,165.553146,2,8,2
384500,2,6,104.98039,1,4,2
198400,3,7,96.61912,1,10,1
517534,2,5,77.388199,1,7,2
650000,3,7,170.94152,2,4,3
349950,3,7,98.47718,1,6,4
225000,3,6,104.05136,1,1,1
815000,4,9,292.64445,2,7,4
263000,3,6,116.12875,1,4,1
559500,3,8,199.74145,2,12,4
420000,3,7,121.70293,1,10,4
784000,3,9,366.96685,3,6,4
625000,3,8,178.37376,2,5,4
299000,3,8,178.37376,2,7,1
535000,4,9,267.56064,2,1,1
541125,5,8,254.55422,2,5,4
413000,3,8,141.21256,2,7,3
386100,3,7,117.98681,2,12,2
275000,4,7,179.30279,1,5,1
432250,3,7,133.78032,2,3,3
275000,1,5,48.30956,1,12,1
298000,3,7,172.056356,2,7,1
225000,3,6,83.6127,1,9,1
360000,4,7,181.16085,2,11,1
325000,4,7,181.16085,1,7,1
297000,2,7,118.91584,1,11,1
552500,3,7,187.66406,1,8,2
226000,3,6,90.11591,1,8,2
1150000,3,8,264.77355,2,6,4
860000,4,9,285.21221,2,8,4
450000,2,7,176.5157,2,7,2
890900,4,9,317.72826,2,7,3
400000,3,7,83.6127,1,10,3
810000,3,10,242.47683,2,1,4
290000,2,7,116.12875,1,1,2
575000,4,8,196.95436,2,6,3
515000,4,7,169.08346,3,10,2
619500,6,7,156.07704,1,3,4
389000,3,7,202.52854,1,3,1
287000,3,7,169.08346,2,3,1
950000,3,7,157.9351,1,5,4
400000,2,8,130.99323,2,2,2
763000,4,10,299.14766,2,3,4
304400,4,7,198.81242,2,7,1
560000,3,8,237.83168,2,5,1
740000,5,8,339.560465,3,4,3
235000,3,7,132.85129,1,1,1
588000,4,8,179.30279,1,8,3
464950,3,7,203.45757,2,3,2
805000,4,9,320.51535,2,4,4
340000,1,6,59.45792,1,9,3
615000,3,8,218.32205,1,6,4
198500,3,5,141.21256,1,11,1
585000,2,7,170.01249,1,12,2
478000,2,7,182.08988,1,8,4
154950,4,6,148.6448,1,7,1
415900,3,7,155.14801,2,10,2
1165000,3,9,248.05101,2,7,3
175000,4,7,165.36734,2,7,1
390000,2,7,100.33524,1,3,2
890000,4,8,313.08311,2,11,3
258000,3,6,194.16727,1,10,1
510000,3,7,149.57383,1,9,4
289500,3,7,196.95436,2,2,1
472500,2,8,157.9351,2,10,3
850000,3,7,130.0642,1,10,4
525000,3,9,275.92191,2,5,4
649950,4,8,218.32205,2,6,4
846450,4,9,344.67013,2,4,3
235000,3,7,137.49644,1,1,1
250000,3,7,133.78032,2,7,2
661254,4,7,212.74787,4,5,3
950000,4,7,224.82526,3,4,4
448000,5,9,347.45722,3,5,2
205500,2,6,83.6127,1,8,1
645000,3,8,171.87055,2,6,3
540000,4,8,262.91549,2,4,3
427500,3,7,137.49644,1,10,3
875000,4,8,155.14801,1,9,3
170000,2,7,115.19972,1,1,1
1335000,5,9,390.1926,2,6,4
700000,4,9,279.63803,2,5,4
665000,2,8,241.5478,2,7,2
716500,4,9,305.65087,2,5,4
631000,3,9,155.14801,2,4,3
680000,3,7,167.2254,2,10,4
315000,3,7,130.99323,1,2,2
265000,4,7,148.6448,2,3,1
441750,2,8,94.76106,1,5,3
342000,4,8,213.6769,2,7,1
675000,5,8,316.79923,3,5,4
405000,2,8,166.29637,2,9,4
445000,4,7,197.88339,2,1,2
463000,3,7,187.66406,1,4,2
320000,5,8,275.92191,3,2,1
459900,3,8,209.03175,2,12,2
475000,3,8,148.6448,1,12,2
490000,3,8,138.42547,1,8,3
342000,3,8,161.65122,2,8,1
520000,3,9,213.6769,1,6,3
419900,3,7,134.70935,1,2,4
366350,4,6,156.07704,1,3,2
467000,3,8,132.386775,2,4,2
698000,2,7,140.28353,1,5,3
610000,2,8,112.41263,2,2,4
199500,3,7,107.76748,1,12,1
255000,3,7,86.39979,2,12,2
1130000,5,10,400.41193,2,4,4
495800,4,7,158.86413,1,12,3
555000,2,8,110.55457,1,5,3
360000,3,8,204.3866,2,8,1
190000,3,7,122.63196,2,10,2
565000,2,7,123.56099,1,6,4
489500,3,8,194.16727,1,1,3
239900,3,7,130.99323,2,5,1
325000,4,7,142.14159,1,9,2
210000,3,5,94.76106,1,8,3
624800,3,8,209.03175,2,7,4
760000,4,9,299.14766,2,3,4
805000,4,7,175.58667,2,4,3
280000,5,7,196.02533,2,10,2
785200,3,8,170.94152,2,6,3
189000,2,6,73.39337,1,11,1
246000,3,7,165.36734,1,5,1
